cycle,Horizontal_acceleration,Vertical_acceleration,id,label
17318,0.323,0.144,2,0
17319,0.696,0.457,2,0
17320,0.205,0.356,2,0
17321,0.01,0.478,2,0
17322,0.37,0.329,2,0
17323,0.238,0.019,2,0
17324,0.128,0.137,2,0
17325,0.466,0.118,2,0
17326,0.357,1.089,2,0
17327,0.228,0.861,2,0
17328,0.521,0.025,2,0
17329,0.081,0.203,2,0
17330,0.158,0.344,2,0
17331,0.198,0.042,2,0
17332,0.164,0.349,2,0
17333,0.011,1.043,2,0
17334,0.028,0.13,2,0
17335,0.332,0.15,2,0
17336,0.06,0.378,2,0
17337,0.224,0.07,2,0
17338,0.129,0.221,2,0
17339,0.453,0.095,2,0
17340,0.498,0.637,2,0
17341,0.26,0.759,2,0
17342,0.012,0.102,2,0
17343,0.557,1.072,2,0
17344,0.098,0.389,2,0
17345,0.662,0.126,2,0
17346,0.578,0.421,2,0
17347,0.059,0.181,2,0
17348,0.323,0.251,2,0
17349,0.3,0.141,2,0
17350,0.076,0.184,2,0
17351,0.118,0.259,2,0
17352,0.296,0.098,2,0
17353,0.121,0.113,2,0
17354,0.121,0.332,2,0
17355,0.102,0.193,2,0
17356,0.201,0.341,2,0
17357,0.121,0.561,2,0
17358,0.197,0.402,2,0
17359,0.036,0.445,2,0
17360,0.075,0.231,2,0
17361,0.148,0.213,2,0
17362,0.196,0.326,2,0
17363,0.272,0.038,2,0
17364,0.202,0.091,2,0
17365,0.132,0.113,2,0
17366,0.34,0.4,2,0
17367,0.198,0.107,2,0
17368,0.905,0.001,2,0
17369,0.007,0.662,2,0
17370,0.142,0.263,2,0
17371,0.112,0.615,2,0
17372,0.014,0.229,2,0
17373,0.099,0.785,2,0
17374,0.371,0.352,2,0
17375,0.355,0.132,2,0
17376,0.027,0.297,2,0
17377,0.163,0.749,2,0
17378,0.566,0.071,2,0
17379,0.418,0.586,2,0
17380,0.195,0.137,2,0
17381,0.552,0.03,2,0
17382,0.286,0.218,2,0
17383,0.407,0.064,2,0
17384,0.304,0.531,2,0
17385,0.324,0.497,2,0
17386,0.143,0.106,2,0
17387,0.313,0.256,2,0
17388,0.419,0.336,2,0
17389,0.03,0.212,2,0
17390,0.002,0.118,2,0
17391,0.227,0.132,2,0
17392,0.205,0.367,2,0
17393,0.235,0.434,2,0
17394,0.205,0.734,2,0
17395,0.212,0.192,2,0
17396,0.241,0.267,2,0
17397,0.093,0.793,2,0
17398,0.163,0.214,2,0
17399,0.123,0.225,2,0
17400,0.201,0.546,2,0
17401,0.088,0.576,2,0
17402,0.425,0.128,2,0
17403,0.072,0.185,2,0
17404,0.128,0.243,2,0
17405,0.065,0.678,2,0
17406,0.093,0.023,2,0
17407,0.154,1.189,2,0
17408,0.23,0.035,2,0
17409,0.298,0.582,2,0
17410,0.506,0.371,2,0
17411,0.134,0.955,2,0
17412,0.707,0.38,2,0
17413,0.226,0.198,2,0
17414,0.426,0.082,2,0
17415,0.652,0.487,2,0
17416,0.138,0.163,2,0
17417,0.602,0.107,2,0
17418,0.211,0.647,2,0
17419,0.265,0.085,2,0
17420,0.044,0.19,2,0
17421,0.449,0.002,2,0
17422,0.25,0.28,2,0
17423,0.083,0.363,2,0
17424,0.269,0.149,2,0
17425,0.38,0.079,2,0
17426,0.22,0.187,2,0
17427,0.615,0.233,2,0
17428,0.645,0.025,2,0
17429,1.098,0.225,2,0
17430,0.923,0.135,2,0
17431,0.737,0.702,2,0
17432,0.645,0.104,2,0
17433,1.02,0.586,2,0
17434,0.349,0.805,2,0
17435,0.208,0.862,2,0
17436,0.179,0.266,2,0
17437,0.492,0.201,2,0
17438,0.133,0.53,2,0
17439,0.425,0.558,2,0
17440,0.427,0.065,2,0
17441,0.256,0.524,2,0
17442,0.189,0.316,2,0
17443,0.693,0.653,2,0
17444,0.264,0.041,2,0
17445,0.365,0.163,2,0
17446,0.12,0.302,2,0
17447,0.254,0.198,2,0
17448,0.063,0.261,2,0
17449,0.284,0.579,2,0
17450,0.001,0.418,2,0
17451,0.141,0.456,2,0
17452,0.195,0.665,2,0
17453,0.235,0.526,2,0
17454,0.002,0.955,2,0
17455,0.062,0.094,2,0
17456,0.145,0.506,2,0
17457,0.4,0.078,2,0
17458,0.003,0.466,2,0
17459,0.402,0.52,2,0
17460,0.055,0.762,2,0
17461,0.662,0.136,2,0
17462,0.37,0.497,2,0
17463,0.109,0.252,2,0
17464,0.48,0.35,2,0
17465,0.007,0.237,2,0
17466,0.002,0.038,2,0
17467,0.598,0.157,2,0
17468,0.547,0.066,2,0
17469,0.426,1.236,2,0
17470,0.311,0.004,2,0
17471,0.031,0.3,2,0
17472,0.055,0.386,2,0
17473,0.119,0.127,2,0
17474,0.309,0.004,2,0
17475,0.075,0.395,2,0
17476,0.05,0.47,2,0
17477,0.032,0.239,2,0
17478,0.341,0.228,2,0
17479,0.367,0.585,2,0
17480,0.196,0.138,2,0
17481,0.083,0.11,2,0
17482,0.068,0.445,2,0
17483,0.071,0.536,2,0
17484,0.06,0.623,2,0
17485,0.561,0.121,2,0
17486,0.445,0.366,2,0
17487,0.015,0.257,2,0
17488,0.867,0.196,2,0
17489,0.207,0.015,2,0
17490,0.645,0.427,2,0
17491,0.471,0.731,2,0
17492,0.171,0.174,2,0
17493,0.421,0.659,2,0
17494,0.028,0.466,2,0
17495,0.303,0.314,2,0
17496,0.177,0.162,2,0
17497,0.102,0.246,2,0
17498,0.198,0.216,2,0
17499,0.481,0.154,2,0
17500,0.009,0.422,2,0
17501,0.016,0.192,2,0
17502,0.121,0.681,2,0
17503,0.326,0.052,2,0
17504,0.126,0.064,2,0
17505,0.037,0.951,2,0
17506,0.588,1.013,2,0
17507,0.481,0.406,2,0
17508,0.018,0.586,2,0
17509,0.268,0.214,2,0
17510,0.174,0.058,2,0
17511,0.255,0.336,2,0
17512,0.602,0.311,2,0
17513,0.238,0.207,2,0
17514,0.024,0.177,2,0
17515,0.15,0.256,2,0
17516,0.152,0.31,2,0
17517,0.315,0.229,2,0
17518,0.44,0.144,2,0
17519,0.247,0.54,2,0
17520,0.248,0.53,2,0
17521,0.601,0.742,2,0
17522,0.08,0.908,2,0
17523,0.036,0.201,2,0
17524,0.358,0.281,2,0
17525,0.027,0.249,2,0
17526,0.042,0.058,2,0
17527,0.268,0.574,2,0
17528,0.161,0.579,2,0
17529,0.297,0.833,2,0
17530,0.054,0.09,2,0
17531,0.214,0.559,2,0
17532,0.394,0.804,2,0
17533,0.063,0.326,2,0
17534,0.231,0.74,2,0
17535,0.154,0.525,2,0
17536,0.152,0.263,2,0
17537,0.559,0.001,2,0
17538,0.238,0.037,2,0
17539,0.632,0.586,2,0
17540,0.473,0.383,2,0
17541,0.202,0.674,2,0
17542,0.475,0.747,2,0
17543,0.203,0.34,2,0
17544,0.682,0.747,2,0
17545,0.378,1.097,2,0
17546,0.072,0.073,2,0
17547,0.086,0.003,2,0
17548,0.019,0.494,2,0
17549,0.258,0.09,2,0
17550,0.064,0.13,2,0
17551,0.08,0.474,2,0
17552,0.37,0.926,2,0
17553,0.132,0.508,2,0
17554,0.064,0.352,2,0
17555,0.203,0.245,2,0
17556,0.162,0.274,2,0
17557,0.047,0.287,2,0
17558,0.02,0.29,2,0
17559,0.184,0.183,2,0
17560,0.32,0.643,2,0
17561,0.298,1.028,2,0
17562,0.054,0.815,2,0
17563,0.297,0.941,2,0
17564,0.338,0.085,2,0
17565,0.106,1.006,2,0
17566,0.297,0.534,2,0
17567,0.379,0.668,2,0
17568,0.587,0.065,2,0
17569,0.23,1.264,2,0
17570,0.17,0.911,2,0
17571,0.289,0.563,2,0
17572,0.211,0.055,2,0
17573,0.339,0.198,2,0
17574,0.423,0.189,2,0
17575,0.295,0.024,2,0
17576,0.169,0.229,2,0
17577,0.004,0.189,2,0
17578,0.421,0.212,2,0
17579,0.077,0.084,2,0
17580,0.103,0.167,2,0
17581,0.089,0.654,2,0
17582,0,0.033,2,0
17583,0.147,0.527,2,0
17584,0.168,0.274,2,0
17585,0.22,0.066,2,0
17586,0.052,0.265,2,0
17587,0.497,0.275,2,0
17588,0.221,0.367,2,0
17589,0.134,0.204,2,0
17590,0.02,0.154,2,0
17591,0.299,0.353,2,0
17592,0.339,0.659,2,0
17593,0.496,0.487,2,0
17594,1.522,0.305,2,0
17595,1.704,0.271,2,0
17596,0.793,0.03,2,0
17597,1.133,0.72,2,0
17598,0.735,0.577,2,0
17599,0.459,0.035,2,0
17600,0.128,0.069,2,0
17601,0.31,0.175,2,0
17602,0.761,0.355,2,0
17603,0.405,0.261,2,0
17604,0.234,0.591,2,0
17605,0.371,0.103,2,0
17606,0.278,0.07,2,0
17607,0.032,0.224,2,0
17608,0.232,0.148,2,0
17609,0.425,0.05,2,0
17610,0.2,0.363,2,0
17611,0.214,0.012,2,0
17612,0.12,0.216,2,0
17613,0.348,0.341,2,0
17614,0.031,0.059,2,0
17615,0.036,0.388,2,0
17616,0.289,1.173,2,0
17617,0.073,0.194,2,0
17618,0.272,0.152,2,0
17619,0.043,0.428,2,0
17620,0.238,0.334,2,0
17621,0.134,0.46,2,0
17622,0.386,0.009,2,0
17623,0.195,1.01,2,0
17624,0.084,0.154,2,0
17625,0.083,0.951,2,0
17626,0.29,0.936,2,0
17627,0.137,0.37,2,0
17628,0.269,0.313,2,0
17629,0.284,0.059,2,0
17630,0.345,0.431,2,0
17631,0.211,0.774,2,0
17632,0.034,0.226,2,0
17633,0.134,0.106,2,0
17634,0.173,0.26,2,0
17635,0.029,0.046,2,0
17636,0.128,0.338,2,0
17637,0.165,0.401,2,0
17638,0.402,0.496,2,0
17639,0.223,0.036,2,0
17640,0.163,0.864,2,0
17641,0.094,0.178,2,0
17642,1.033,0.15,2,0
17643,0.242,0.387,2,0
17644,1.504,0.311,2,0
17645,0.293,0.17,2,0
17646,0.862,0.422,2,0
17647,0.735,0.091,2,0
17648,0.438,0.339,2,0
17649,0.081,0.09,2,0
17650,0.324,0.213,2,0
17651,0.736,0.307,2,0
17652,0.511,0.107,2,0
17653,0.201,0.276,2,0
17654,0.18,0.259,2,0
17655,0.35,0.406,2,0
17656,0.613,0.19,2,0
17657,0.147,0.267,2,0
17658,0.752,0.116,2,0
17659,0.136,0.219,2,0
17660,0.278,0.159,2,0
17661,0.983,0.453,2,0
17662,1.198,0.537,2,0
17663,1.185,0.104,2,0
17664,0.175,0.857,2,0
17665,1.335,1.379,2,0
17666,1.531,0.227,2,0
17667,1.84,0.421,2,0
17668,0.498,0.064,2,0
17669,1.489,0.07,2,0
17670,0.106,0.798,2,0
17671,0.855,0.089,2,0
17672,0.066,0.473,2,0
17673,0.2,0.182,2,0
17674,0.534,0.832,2,0
17675,0.405,0.716,2,0
17676,0.016,0.898,2,0
17677,0.185,0.789,2,0
17678,0.424,0.232,2,0
17679,0.331,0.65,2,0
17680,0.26,0.009,2,0
17681,0.202,0.64,2,0
17682,0.027,0.357,2,0
17683,0.139,0.125,2,0
17684,0.031,0.192,2,0
17685,0.065,0.154,2,0
17686,0.284,0.193,2,0
17687,0.237,0.21,2,0
17688,0.201,0.319,2,0
17689,0.098,0.424,2,0
17690,0.045,0.071,2,0
17691,0.186,0.032,2,0
17692,0.098,0.414,2,0
17693,0.225,0.212,2,0
17694,0.234,0.257,2,0
17695,0.004,0.021,2,0
17696,0.026,0.235,2,0
17697,0.015,0.267,2,0
17698,0.293,0.031,2,0
17699,0.202,0.094,2,0
17700,0.008,0.065,2,0
17701,0.196,0.343,2,0
17702,0.327,0.234,2,0
17703,0.235,0.031,2,0
17704,0.104,0.051,2,0
17705,0.093,0.301,2,0
17706,0.384,0.901,2,0
17707,0.578,1.026,2,0
17708,0.46,0.053,2,0
17709,0.637,0.596,2,0
17710,0.192,0.379,2,0
17711,0.138,0.62,2,0
17712,0.067,0.09,2,0
17713,0.111,0.699,2,0
17714,0.157,0.713,2,0
17715,0.107,0.941,2,0
17716,0.042,0.906,2,0
17717,0.011,0.729,2,0
17718,0.137,0.134,2,0
17719,0.007,0.611,2,0
17720,0.278,0.029,2,0
17721,0.164,0.053,2,0
17722,0.189,0.382,2,0
17723,0.078,0.272,2,0
17724,0.444,0.276,2,0
17725,0.004,0.464,2,0
17726,0.151,0.323,2,0
17727,0.099,0.017,2,0
17728,0.021,0.02,2,0
17729,0.823,0.26,2,0
17730,0.272,0.151,2,0
17731,0.018,0.609,2,0
17732,0.045,0.584,2,0
17733,0.523,0.537,2,0
17734,0.047,0.294,2,0
17735,0.256,0.143,2,0
17736,0.002,0.118,2,0
17737,0.546,1.121,2,0
17738,0.542,0.493,2,0
17739,0.57,0.105,2,0
17740,0.115,0.563,2,0
17741,0.27,0.251,2,0
17742,0.301,0.446,2,0
17743,0.602,0.061,2,0
17744,0.039,0.397,2,0
17745,0.523,0.141,2,0
17746,0.423,0.738,2,0
17747,0.32,0.837,2,0
17748,0.665,0.142,2,0
17749,0.331,0.27,2,0
17750,0.255,0.543,2,0
17751,0.059,0.138,2,0
17752,0.322,0.044,2,0
17753,0.424,0.033,2,0
17754,0.188,0.711,2,0
17755,0.109,0.372,2,0
17756,0.176,0.566,2,0
17757,0.196,0.121,2,0
17758,0.081,0.675,2,0
17759,0.54,0.352,2,0
17760,0.715,0.806,2,0
17761,0.278,0.356,2,0
17762,0.225,0.126,2,0
17763,0.02,0.25,2,0
17764,0.041,0.721,2,0
17765,0.131,0.11,2,0
17766,0.309,0.063,2,0
17767,0.612,0.014,2,0
17768,0.028,0.369,2,0
17769,0.119,0.353,2,0
17770,0.396,0.563,2,0
17771,0.025,0.145,2,0
17772,0.347,0.054,2,0
17773,0.198,0.458,2,0
17774,0.376,0.431,2,0
17775,0.271,0.387,2,0
17776,0.38,0.122,2,0
17777,0.344,0.197,2,0
17778,0.29,0.095,2,0
17779,0.209,0.057,2,0
17780,0.212,0.037,2,0
17781,0.87,0.215,2,0
17782,0.265,0.322,2,0
17783,0.396,0.495,2,0
17784,0.239,0.176,2,0
17785,0.103,0.084,2,0
17786,0.299,0.138,2,0
17787,0.272,0.005,2,0
17788,0.208,0.317,2,0
17789,0.083,0.225,2,0
17790,0.416,0.65,2,0
17791,0.202,0.43,2,0
17792,0.422,0.285,2,0
17793,0.258,0.21,2,0
17794,0.097,0.271,2,0
17795,0.313,0.309,2,0
17796,0.34,1.006,2,0
17797,0.175,0.58,2,0
17798,0.271,0.004,2,0
17799,0.202,0.232,2,0
17800,0.137,0.232,2,0
17801,0.201,0.103,2,0
17802,0.026,0.126,2,0
17803,0.459,0.411,2,0
17804,0.185,1.034,2,0
17805,0.5,0.497,2,0
17806,0.756,0.026,2,0
17807,0.208,0.239,2,0
17808,0.198,0.554,2,0
17809,0.087,0.276,2,0
17810,0.281,0.265,2,0
17811,0.042,0.205,2,0
17812,0.612,0.374,2,0
17813,0.325,0.631,2,0
17814,0.494,0.656,2,0
17815,0.672,0.289,2,0
17816,0.212,0.013,2,0
17817,0.138,0.115,2,0
17818,0.086,0.212,2,0
17819,0.717,0.154,2,0
17820,0.411,0.29,2,0
17821,0.432,0.953,2,0
17822,0.281,0.138,2,0
17823,0.386,0.13,2,0
17824,0.441,0.059,2,0
17825,0.205,0.187,2,0
17826,0.173,0.762,2,0
17827,0.337,0.185,2,0
17828,0.601,0.292,2,0
17829,0.329,0.866,2,0
17830,0.36,0.353,2,0
17831,0.496,0,2,0
17832,0.237,0.208,2,0
17833,0.386,0.29,2,0
17834,0.371,0.757,2,0
17835,0.379,0.082,2,0
17836,0.37,0.553,2,0
17837,0.212,0.202,2,0
17838,0.458,0.547,2,0
17839,0.065,0.439,2,0
17840,0.299,0.091,2,0
17841,0.029,0.096,2,0
17842,0.226,0.139,2,0
17843,0.5,0.012,2,0
17844,0.176,0.143,2,0
17845,0.133,0.365,2,0
17846,0.711,0.173,2,0
17847,0.441,0.73,2,0
17848,0.216,0.301,2,0
17849,0.301,0.229,2,0
17850,0.347,0.269,2,0
17851,0.78,0.55,2,0
17852,0.665,0.284,2,0
17853,0.924,0.089,2,0
17854,0.59,0.302,2,0
17855,0.115,0.895,2,0
17856,0.178,0.197,2,0
17857,0.051,0.555,2,0
17858,0.502,0.397,2,0
17859,0.07,0.543,2,0
17860,0.565,0.346,2,0
17861,0.108,0.531,2,0
17862,0.16,0.61,2,0
17863,0.099,0.067,2,0
17864,0.416,0.369,2,0
17865,0.759,0.556,2,0
17866,0.449,1.063,2,0
17867,0.685,0.236,2,0
17868,0.312,0.088,2,0
17869,0.361,0.873,2,0
17870,0.695,0.756,2,0
17871,0.213,0.631,2,0
17872,0.039,0.395,2,0
17873,0.361,0.101,2,0
17874,0.186,0.016,2,0
17875,0.144,0.387,2,0
17876,0.088,0.413,2,0
17877,0.523,0.033,2,0
17878,0.053,0.736,2,0
17879,0.112,0.289,2,0
17880,0.424,0.553,2,0
17881,0.528,0.264,2,0
17882,0.302,0.532,2,0
17883,0.413,0.091,2,0
17884,0.118,0.808,2,0
17885,0.375,0.632,2,0
17886,0.52,0.018,2,0
17887,0.055,0.297,2,0
17888,0.366,0.007,2,0
17889,0.018,0.271,2,0
17890,0.138,0.022,2,0
17891,0.098,0.049,2,0
17892,0.068,0.098,2,0
17893,0.264,0.183,2,0
17894,0.49,0.145,2,0
17895,0.303,0.719,2,0
17896,0.075,0.003,2,0
17897,0.395,0.539,2,0
17898,0.222,0.283,2,0
17899,0.116,0.671,2,0
17900,0.347,0.426,2,0
17901,0.226,0.189,2,0
17902,0.558,0.173,2,0
17903,0.117,0.571,2,0
17904,0.295,0.294,2,0
17905,0.272,0.444,2,0
17906,0.376,0.36,2,0
17907,0.03,0.625,2,0
17908,0.062,0.193,2,0
17909,0.625,0.023,2,0
17910,0.036,0.348,2,0
17911,0.211,0.083,2,0
17912,0.267,0.018,2,0
17913,0.437,0.093,2,0
17914,0.013,0.646,2,0
17915,0.153,0.039,2,0
17916,0.232,0.539,2,0
17917,0.298,0.125,2,0
17918,0.69,0.128,2,0
17919,0.504,0.732,2,0
17920,0.411,0.593,2,0
17921,0.788,0.395,2,0
17922,0.039,0.099,2,0
17923,0.352,0.481,2,0
17924,0.29,0.607,2,0
17925,0.419,0.526,2,0
17926,0.748,0.021,2,0
17927,0.345,0.418,2,0
17928,0.199,1.011,2,0
17929,0.047,0.471,2,0
17930,0.417,0.394,2,0
17931,0.292,0.206,2,0
17932,0.251,0.331,2,0
17933,0.482,0.468,2,0
17934,0.644,0.355,2,0
17935,0.73,0.161,2,0
17936,0.43,0.68,2,0
17937,0.336,0.919,2,0
17938,0.733,0.451,2,0
17939,0.562,0.245,2,0
17940,0.475,0.299,2,0
17941,0.181,0.014,2,0
17942,0.31,0.565,2,0
17943,0.084,0.18,2,0
17944,0.203,0.056,2,0
17945,0.521,0.362,2,0
17946,0.022,0.872,2,0
17947,0.4,0.608,2,0
17948,0.146,0.196,2,0
17949,0.066,0.202,2,0
17950,0.221,0.33,2,0
17951,0.412,0.598,2,0
17952,1.313,0.129,2,0
17953,1.841,0.023,2,0
17954,1.028,0.396,2,0
17955,0.11,0.262,2,0
17956,0.517,0.542,2,0
17957,0.456,0.274,2,0
17958,0.273,0.525,2,0
17959,0.38,0.769,2,0
17960,0.663,0.478,2,0
17961,0.263,0.042,2,0
17962,0.151,0.165,2,0
17963,0.442,0,2,0
17964,0.089,0.226,2,0
17965,0.467,0.036,2,0
17966,0.375,0.246,2,0
17967,0.049,0.304,2,0
17968,0.135,0.338,2,0
17969,0.252,0.261,2,0
17970,0.423,0.158,2,0
17971,0.107,0.249,2,0
17972,0.044,0.316,2,0
17973,0.336,0.473,2,0
17974,0.196,0.419,2,0
17975,0.222,0.531,2,0
17976,0.265,0.066,2,0
17977,0.308,0.6,2,0
17978,0.089,0.491,2,0
17979,0.193,0.009,2,0
17980,0.159,0.244,2,0
17981,0.043,0.36,2,0
17982,0.446,0.235,2,0
17983,0.433,0.086,2,0
17984,0.252,0.315,2,0
17985,0.317,0.144,2,0
17986,0.409,0.598,2,0
17987,0.124,0.141,2,0
17988,0.975,0.169,2,0
17989,0.723,0.579,2,0
17990,0.082,0.137,2,0
17991,0.077,0.43,2,0
17992,0.161,0.175,2,0
17993,0.592,0.295,2,0
17994,0.068,0.031,2,0
17995,0.223,0.068,2,0
17996,0.285,0.253,2,0
17997,0.108,0.634,2,0
17998,0.308,0.171,2,0
17999,0.014,0.565,2,0
18000,0.043,0.081,2,0
18001,0.676,0.79,2,0
18002,0.162,0.358,2,0
18003,0.118,0.311,2,0
18004,0.052,0.942,2,0
18005,0.602,0.32,2,0
18006,0.043,0.46,2,0
18007,0.321,0.306,2,0
18008,0.097,0.486,2,0
18009,0.476,0.091,2,0
18010,0.083,0.674,2,0
18011,0.072,0.758,2,0
18012,0.125,0.058,2,0
18013,0.554,0.741,2,0
18014,0.082,0.138,2,0
18015,0.229,0.259,2,0
18016,0.173,0.53,2,0
18017,0.015,0.223,2,0
18018,0.22,0.385,2,0
18019,0.69,0.582,2,0
18020,0.522,0.032,2,0
18021,0.098,0.034,2,0
18022,0.074,0.557,2,0
18023,0.443,0.327,2,0
18024,0.217,1.028,2,0
18025,0.689,0.099,2,0
18026,0.139,1.402,2,0
18027,0.082,0.217,2,0
18028,0.051,0.147,2,0
18029,0.165,0.144,2,0
18030,0.344,0.204,2,0
18031,0.12,0.04,2,0
18032,0.126,0.145,2,0
18033,0.105,0.351,2,0
18034,0.158,0.755,2,0
18035,0.703,0.023,2,0
18036,0.122,0.374,2,0
18037,0.238,0.033,2,0
18038,0.405,0.631,2,0
18039,0.168,0.778,2,0
18040,0.053,0.094,2,0
18041,0.199,0.143,2,0
18042,0.29,0.291,2,0
18043,0.533,0.573,2,0
18044,0.162,0.401,2,0
18045,0.236,0.093,2,0
18046,0.144,0.017,2,0
18047,0.302,0.108,2,0
18048,0.246,0.37,2,0
18049,0.075,0.57,2,0
18050,0.038,0.429,2,0
18051,0.181,0.326,2,0
18052,0.512,0.68,2,0
18053,0.003,0.295,2,0
18054,0.241,0.254,2,0
18055,0.018,0.217,2,0
18056,0.303,0.02,2,0
18057,0.299,0.148,2,0
18058,0.095,0.299,2,0
18059,0.283,0.389,2,0
18060,0.195,0.448,2,0
18061,0.359,0.38,2,0
18062,0.1,0.372,2,0
18063,0.386,0.138,2,0
18064,0.254,0.126,2,0
18065,0.518,0.014,2,0
18066,0.093,0.026,2,0
18067,0.109,0.579,2,0
18068,0.213,0.693,2,0
18069,0.167,0.664,2,0
18070,0.051,0.075,2,0
18071,0.633,0.07,2,0
18072,0.102,0.006,2,0
18073,0.328,0.03,2,0
18074,0.346,0.126,2,0
18075,0.625,0.459,2,0
18076,0.085,0.263,2,0
18077,0.43,0.23,2,0
18078,0.24,0.18,2,0
18079,0.278,0.552,2,0
18080,0.583,0.538,2,0
18081,0.219,0.304,2,0
18082,0.215,0.7,2,0
18083,0.143,0.058,2,0
18084,0.156,1.219,2,0
18085,0.204,0.059,2,0
18086,0.158,0.228,2,0
18087,0.66,0.547,2,0
18088,0.446,0.135,2,0
18089,0.031,0.281,2,0
18090,0.243,0.013,2,0
18091,0.043,0.273,2,0
18092,0.323,0.453,2,0
18093,0.71,0.317,2,0
18094,0.431,0.786,2,0
18095,0.222,0.648,2,0
18096,0.384,0.261,2,0
18097,0.102,0.116,2,0
18098,0.022,0.358,2,0
18099,0.187,0.049,2,0
18100,0.027,0.295,2,0
18101,0.226,0.486,2,0
18102,0.392,0.346,2,0
18103,0.309,0.036,2,0
18104,0.036,0.848,2,0
18105,0.055,0.197,2,0
18106,0.292,0.121,2,0
18107,0.135,0.178,2,0
18108,0.21,0.135,2,0
18109,0.16,0.414,2,0
18110,0.442,0.319,2,0
18111,0.312,0.178,2,0
18112,0.143,0.339,2,0
18113,0.075,0.371,2,0
18114,0.329,0.381,2,0
18115,0.235,0.504,2,0
18116,0.024,0.646,2,0
18117,0.419,1.278,2,0
18118,0.057,0.243,2,0
18119,0.269,0.322,2,0
18120,0.285,0.6,2,0
18121,0.03,0.085,2,0
18122,0.047,0.072,2,0
18123,0.358,0.088,2,0
18124,0.242,0.055,2,0
18125,0.019,0.374,2,0
18126,0.202,0.774,2,0
18127,0.067,0.484,2,0
18128,0.197,0.043,2,0
18129,0.288,0.449,2,0
18130,0.273,0.611,2,0
18131,0.076,0.184,2,0
18132,0.055,0.646,2,0
18133,0.093,0.431,2,0
18134,0.219,0.181,2,0
18135,0.372,0.368,2,0
18136,0.036,0.242,2,0
18137,0.125,0.491,2,0
18138,0.205,0.168,2,0
18139,0.159,0.224,2,0
18140,0.34,0.031,2,0
18141,0.17,0.261,2,0
18142,0.228,0.662,2,0
18143,0.454,0.53,2,0
18144,0.212,0.664,2,0
18145,0.258,0.517,2,0
18146,0.788,0.113,2,0
18147,2.278,0.364,2,0
18148,1.32,0.244,2,0
18149,0.809,0.353,2,0
18150,0.403,0.219,2,0
18151,0.561,0.125,2,0
18152,0.001,0.105,2,0
18153,0.154,0.042,2,0
18154,0.223,0.015,2,0
18155,0.128,0.738,2,0
18156,0.151,0.581,2,0
18157,0.498,0.304,2,0
18158,0.196,0.11,2,0
18159,0.011,0.459,2,0
18160,0.079,0.062,2,0
18161,0.277,0.098,2,0
18162,0.114,0.549,2,0
18163,0.212,0.07,2,0
18164,0.5,0.776,2,0
18165,0.107,0.096,2,0
18166,0.147,0.82,2,0
18167,0.28,0.146,2,0
18168,0.106,0.578,2,0
18169,0.197,0.535,2,0
18170,0.128,0.195,2,0
18171,0.174,0.222,2,0
18172,0.027,0.046,2,0
18173,0.242,0.446,2,0
18174,0.424,0.017,2,0
18175,0.308,0.649,2,0
18176,0.05,0.103,2,0
18177,0.328,0.297,2,0
18178,0.177,0.28,2,0
18179,0.305,0.01,2,0
18180,0.471,0.451,2,0
18181,0.234,0.047,2,0
18182,0.174,0.553,2,0
18183,0.176,0.389,2,0
18184,0.321,0.465,2,0
18185,0.001,0.589,2,0
18186,0.247,0.131,2,0
18187,0.156,0.03,2,0
18188,0.808,0.15,2,0
18189,0.045,0.046,2,0
18190,0.691,0.526,2,0
18191,0.04,0.284,2,0
18192,0.366,0.453,2,0
18193,0.003,0.508,2,0
18194,0.556,0.168,2,0
18195,0.145,0.383,2,0
18196,0.044,0.016,2,0
18197,0.308,0.117,2,0
18198,0.357,0.346,2,0
18199,0.094,0.199,2,0
18200,0.083,0.211,2,0
18201,0.196,0.005,2,0
18202,0.027,0.046,2,0
18203,0.043,0.343,2,0
18204,0.155,0.31,2,0
18205,0.353,0.456,2,0
18206,0.022,0.49,2,0
18207,0.189,0.24,2,0
18208,0.36,0.72,2,0
18209,0.504,0.303,2,0
18210,0.025,0.588,2,0
18211,0.006,0.579,2,0
18212,0.246,0.003,2,0
18213,0.164,0.391,2,0
18214,0.046,0.172,2,0
18215,0.376,0.719,2,0
18216,0.211,0.279,2,0
18217,0.225,0.412,2,0
18218,0.274,0.441,2,0
18219,0.474,0.056,2,0
18220,0.349,0.355,2,0
18221,0.442,0.263,2,0
18222,0.109,0.076,2,0
18223,0.246,0.001,2,0
18224,0.44,0.204,2,0
18225,0.42,0.187,2,0
18226,0.587,0.918,2,0
18227,0.277,0.184,2,0
18228,0.398,0.1,2,0
18229,0.136,0.067,2,0
18230,0.104,0.267,2,0
18231,0.038,0.486,2,0
18232,0.288,0.11,2,0
18233,0.117,0.29,2,0
18234,0.936,0.692,2,0
18235,0.22,0.393,2,0
18236,0.021,0.263,2,0
18237,0.101,0.451,2,0
18238,0,0.242,2,0
18239,0.15,0.039,2,0
18240,0.279,0.257,2,0
18241,0.085,0.207,2,0
18242,0.336,0.141,2,0
18243,0.069,1.41,2,0
18244,0.193,0.357,2,0
18245,0.425,0.36,2,0
18246,0.532,0.586,2,0
18247,0.363,0.47,2,0
18248,0.383,0.701,2,0
